,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
174,0.08930184,0.0011370317,0.0007008568,1.9462126e-05,0.84774405,2.2566366e-05,0.0005891234,0.059922777,1.6913164e-05,0.0005453902,5.0,0.0,0.0
175,0.02698866,0.01097233,0.001222248,0.0006050171,0.867898,0.0009108478,0.0044749947,0.05309237,0.0030950916,0.030740498,5.0,0.0,0.0
176,0.22331308,0.0036259342,0.0040800907,0.00017103943,0.5391699,0.00023916586,0.0020529598,0.22452053,0.00011477372,0.002712508,5.0,0.0,0.0
177,0.20244682,0.00076739775,0.0007170896,1.4303669e-05,0.7615282,4.3109227e-05,0.0005085371,0.033235922,7.811258e-06,0.0007308004,5.0,0.0,0.0
178,4.791689e-05,6.5501554e-05,5.1168774e-07,5.609761e-07,0.9998241,4.5361926e-08,2.8900406e-05,3.1567906e-05,4.029269e-07,5.698145e-07,4.0,0.0,0.0
179,0.03379288,0.00062234036,0.87963533,0.0019907646,0.03956333,0.00024127521,0.00092085823,0.0011428527,0.00041780318,0.0416725,9.0,0.0,0.0
180,0.027135124,0.00028933893,0.9283828,0.0011715193,0.0055980897,0.00040279905,0.00039936305,0.0005558038,0.000534228,0.03553089,9.0,0.0,0.0
181,0.0022937837,0.05941534,0.0014724388,0.6116655,0.12914644,0.00256535,0.090347365,0.07947196,0.019448312,0.0041734697,6.0,0.0,0.0
182,0.0011041011,0.025346791,0.0011730049,0.7946882,0.08662699,0.0009159658,0.05543005,0.027086994,0.0065845186,0.0010434614,6.0,0.0,0.0
183,0.01668869,0.005803662,0.0026137934,0.00213137,0.00026713984,0.75466263,0.0031175707,0.15780753,0.054092318,0.002815279,5.0,0.0,0.0
184,0.9542063,0.004080046,0.011476078,0.0005604524,0.009666748,0.016321748,0.0020576348,0.0013937326,0.0001737143,6.363358e-05,0.0,0.0,0.0
185,0.9563604,0.0030059898,0.012521358,0.00033267037,0.008095534,0.017418053,0.0014539324,0.00065059104,0.0001228237,3.865025e-05,0.0,0.0,0.0
186,0.32670867,0.0022305616,0.44996813,0.001322089,0.054063413,0.002555909,0.0023114686,0.033784915,0.0013239526,0.12573086,0.0,0.0,0.0
187,0.08650086,0.0018453677,0.8664318,0.0081551885,0.0026922044,0.027102899,0.002264533,0.00088360993,0.0019132234,0.0022102871,0.0,0.0,0.0
188,0.09997689,0.0064087687,0.68123895,0.0253583,0.0069549745,0.1547109,0.005961942,0.002158274,0.014740967,0.002490064,0.0,0.0,0.0
189,0.091732584,0.0053625572,0.7165295,0.018795919,0.0050242054,0.14055458,0.0049637775,0.002047938,0.012641666,0.002347263,0.0,0.0,0.0
190,0.9940811,0.00032980824,0.0007757672,8.14567e-06,0.0014954759,0.002730229,0.0001523347,0.00038056428,5.9180866e-06,4.063419e-05,0.0,0.0,0.0
191,0.99283135,0.00048541796,0.0004987251,9.634434e-06,0.0024762386,0.002205406,0.0002189145,0.0012312873,6.6309326e-06,3.644649e-05,0.0,0.0,0.0
192,0.99295515,0.0004586686,0.0005402857,6.7947008e-06,0.0015660569,0.0036513626,0.00016917994,0.0006161927,7.71877e-06,2.862952e-05,0.0,0.0,0.0
193,0.9938141,0.00041027274,0.0008176326,8.176002e-06,0.0026026955,0.0015055389,0.00017256357,0.0006090489,7.799698e-06,5.218864e-05,0.0,0.0,0.0
194,0.09521192,0.0035298546,0.67795867,0.017600518,0.001269534,0.081649356,0.0052302796,0.009512593,0.00792679,0.10011043,9.0,0.0,0.0
195,0.5139632,0.002637984,0.19903754,0.003786017,0.0010794012,0.19489081,0.0036593918,0.009479684,0.0026015106,0.0688645,9.0,0.0,0.0
196,0.002174213,0.026374748,0.0004930501,0.05752312,0.7524307,0.0021364447,0.031542916,0.09772159,0.008479425,0.021123782,7.0,0.0,0.0
197,0.0016163363,0.00646034,5.020493e-05,3.8187773e-05,0.9841261,1.8583709e-05,0.0009272987,0.005828027,0.0009148173,2.0225361e-05,4.0,0.0,0.0
198,0.00028845435,0.0013488439,6.445777e-07,1.0982909e-06,0.99575055,1.1354325e-06,0.000161857,0.002374717,7.1494345e-05,1.2107313e-06,4.0,0.0,0.0
199,0.007243869,0.0011697402,0.00016120306,4.5828005e-05,0.9686784,4.1726074e-05,0.0007807894,0.019918295,5.1336334e-05,0.0019087384,9.0,0.0,0.0
200,0.010847919,0.0013150502,0.054190848,0.010520025,5.472219e-05,0.87107885,0.0016937084,0.0015744967,0.03938556,0.009338759,0.0,0.0,0.0
201,0.0034928424,0.00061334245,0.0116786165,0.004928028,1.18965145e-05,0.9478486,0.00085082697,0.0006602869,0.026762662,0.003152953,0.0,0.0,0.0
202,0.0003263225,0.012521432,0.01054449,0.05312514,0.005971707,0.010651924,0.0050029154,0.001415932,0.8877336,0.0127065815,8.0,0.0,0.0
203,0.00016887432,0.0045360737,0.010242301,0.0148134185,0.0017116137,0.009996245,0.0015172614,0.00046615512,0.93723565,0.019312406,8.0,0.0,0.0
204,0.00016882423,0.007496065,0.007330283,0.022024814,0.0027141143,0.008706059,0.0024331831,0.00052469893,0.93960726,0.008994725,8.0,0.0,0.0
205,0.003468293,0.07719706,0.003091766,0.3982321,0.34475574,0.009536302,0.05896496,0.069529586,0.029336711,0.005887527,6.0,0.0,0.0
206,0.13523944,0.0084731355,0.17397037,0.031128785,0.0047205593,0.2292229,0.014121976,0.06296768,0.011543859,0.3286112,5.0,0.0,0.0
207,0.02155021,0.0010109755,0.8626439,0.0035220948,0.006243187,0.0016784453,0.0011292716,0.0015541144,0.002558573,0.098109215,9.0,0.0,0.0
208,0.49108016,0.008817342,0.2879611,0.0012209271,0.13032365,0.0032892146,0.0034298764,0.016617024,0.0013134292,0.05594735,9.0,0.0,0.0
209,0.64748627,0.015301711,0.21620065,0.0030195965,0.04125388,0.020821646,0.0062909136,0.01768192,0.0011887177,0.03075461,9.0,0.0,0.0
210,0.0013013169,3.7392114e-05,0.0019086335,0.00010329366,0.0011241623,0.00025027062,0.0002283744,0.0019125082,0.00015505034,0.9929791,9.0,0.0,0.0
211,0.00038699008,1.6899985e-05,6.6664137e-07,1.9978349e-07,0.9993007,5.9691286e-07,2.5500824e-05,0.00021771558,2.223623e-07,5.0540002e-05,4.0,0.0,0.0
212,0.01653764,0.11022171,0.0048458087,0.10939059,0.4619914,0.039511602,0.059713203,0.09922233,0.04924843,0.0493173,6.0,0.0,0.0
213,0.0017270794,0.06913504,0.00014018799,0.05139218,0.8052047,0.004613944,0.02839083,0.030238392,0.0072968253,0.0018608102,1.0,0.0,0.0
214,4.9757955e-06,0.00019434998,6.322278e-06,6.0285467e-05,1.19923825e-05,0.49676248,2.8946948e-05,8.6462734e-07,0.5027744,0.00015543283,0.0,0.0,0.0
215,0.33733878,0.0075723077,0.00031797224,0.00033814993,0.0032068794,0.30417213,0.0043801195,0.3394882,0.0007019585,0.002483469,5.0,0.0,0.0
216,0.330815,0.0069112526,0.0004604246,0.00045059176,0.0028553281,0.2546421,0.0046299347,0.39558768,0.0005121289,0.0031354513,5.0,0.0,0.0
217,0.000115864306,4.2579282e-05,1.922868e-05,2.2966713e-05,1.883685e-05,0.99718153,2.011769e-05,7.3982947e-06,0.002461376,0.00011016045,5.0,0.0,0.0
218,0.0007902159,0.00045667394,0.030645639,0.0048522465,0.0012272723,0.0029338473,0.0012300313,0.0011410362,0.021554668,0.9351684,9.0,0.0,0.0
219,0.0018919548,0.00052443525,0.004510213,0.0033536039,0.004958728,0.0018765129,0.0022136865,0.009966994,0.003972091,0.9667318,9.0,0.0,0.0
220,0.030710157,0.0009721136,0.44661236,0.0027865923,0.025342472,0.0017423052,0.002026024,0.0027501497,0.0022689495,0.48478886,9.0,0.0,0.0
221,0.004239919,6.3899e-05,0.00193912,6.0140203e-05,0.025266768,4.391479e-05,0.00029955583,0.0037903378,2.5992314e-05,0.96427035,9.0,0.0,0.0
222,0.027721891,0.0004497493,0.008264869,0.0001959746,0.19104181,0.00016657039,0.0011665904,0.020913607,0.00011308604,0.74996585,9.0,0.0,0.0
223,0.2181123,0.007554268,0.028272362,0.007724026,0.0014965149,0.61318386,0.0075801257,0.053534076,0.017004237,0.04553829,9.0,0.0,0.0
224,0.2053949,0.013366772,0.27852875,0.007818225,0.007764481,0.0923425,0.008229929,0.056871966,0.026809633,0.30287284,9.0,0.0,0.0
225,0.21151367,0.0030712758,0.24575503,0.012208871,0.00044949705,0.4502219,0.0051794453,0.006831214,0.0076207984,0.057148334,2.0,0.0,0.0
226,0.02193704,0.018873427,0.5607853,0.08214616,0.0026102897,0.07521169,0.0122996615,0.011223368,0.19095893,0.023954159,3.0,0.0,0.0
227,4.5897013e-05,0.004286025,0.00085800944,0.9681768,0.014226744,0.000112960544,0.010527876,0.00033329308,0.0012628699,0.00016951938,3.0,0.0,0.0
228,6.308281e-05,0.003953038,0.004005792,0.96821725,0.0069171935,0.00024113372,0.008724881,0.00047008166,0.0061257407,0.0012817909,3.0,0.0,0.0
229,0.31799996,0.068521515,0.28165653,0.011441348,0.16374776,0.017299403,0.014223289,0.09499979,0.028483124,0.0016272933,5.0,0.0,0.0
230,0.10623367,0.0011668745,0.5652558,0.010249594,0.00028408025,0.2958888,0.0024977447,0.0011194173,0.0023352788,0.014968686,3.0,0.0,0.0
231,0.036841687,0.0005769602,0.002357301,7.133158e-05,0.24124841,0.00010307212,0.0011331195,0.055044062,0.00019616495,0.6624279,4.0,0.0,0.0
232,0.05187601,0.0039996053,0.5912568,0.009344736,0.0012021707,0.18833569,0.0026473396,0.003311165,0.030361395,0.11766512,5.0,0.0,0.0
233,0.057719387,0.0023771608,0.6710141,0.013350871,0.002130741,0.09107225,0.0030731766,0.004606179,0.0130371405,0.14161903,5.0,0.0,0.0
234,3.7323557e-07,0.0028289491,1.906422e-06,6.855315e-05,1.0451747e-05,7.9561505e-05,2.084406e-05,4.7747716e-07,0.99698895,4.3029083e-08,8.0,0.0,0.0
235,0.02280202,0.03826779,0.0011360574,0.0052082613,0.5028268,0.008405795,0.020157842,0.39419514,0.004209892,0.0027903828,7.0,0.0,0.0
236,0.0071828845,0.03435645,0.00038950713,0.010046345,0.87003094,0.0033051004,0.016452886,0.054642655,0.0015311864,0.002062018,7.0,0.0,0.0
237,0.0013807095,0.07386772,0.00011591803,0.007382291,0.8558713,0.0036976,0.018140683,0.019743562,0.016799465,0.0030007097,7.0,0.0,0.0
238,0.0024296786,0.13592692,0.00028160465,0.12708072,0.5813896,0.014835878,0.056474783,0.04343651,0.034600105,0.0035441897,6.0,0.0,0.0
239,0.0031033596,0.08869147,0.00079333066,0.26138914,0.4884687,0.011625078,0.06157699,0.054211758,0.02346691,0.006673211,6.0,0.0,0.0
240,0.04710889,0.0038295768,0.03828706,0.0045281644,0.00024931092,0.86941636,0.0032748266,0.008949024,0.016475132,0.007881722,3.0,0.0,0.0
241,0.0010614666,0.020296277,0.0033571497,0.86964554,0.024839923,0.0028096323,0.03996385,0.014875603,0.021405624,0.0017450163,6.0,0.0,0.0
242,2.3505931e-06,0.006562178,6.356254e-05,0.00037948936,0.00011485117,2.6358897e-05,0.00010182773,1.142201e-05,0.9927246,1.3311938e-05,8.0,0.0,0.0
243,7.184979e-05,0.008316293,0.0016162489,0.0018878913,0.00029869424,0.002007984,0.0005212004,0.00013089144,0.98474693,0.00040211185,8.0,0.0,0.0
244,7.684115e-08,8.231326e-05,1.0685066e-05,1.9626566e-05,3.3116464e-07,6.252926e-05,3.3536678e-06,1.205687e-07,0.99981445,6.4212672e-06,8.0,0.0,0.0
245,8.94656e-07,0.03772319,1.951516e-06,5.29368e-05,0.00044413825,1.1334658e-06,6.440046e-05,3.1874868e-06,0.96170795,2.108922e-07,8.0,0.0,0.0
246,4.3260394e-07,0.02767222,8.263793e-07,3.4825112e-05,0.00018100065,1.0171105e-06,4.0567244e-05,2.0065731e-06,0.97206694,1.1947671e-07,8.0,0.0,0.0
247,0.017278058,0.00064441457,0.053217478,0.0035163057,0.001268365,0.010046576,0.0017596736,0.010305334,0.0016340681,0.9003297,9.0,0.0,0.0
248,0.00014217284,0.005356985,0.0006199718,0.9657815,0.0054960097,0.00044005306,0.015265675,0.0035090346,0.0031605056,0.00022807835,3.0,0.0,0.0
249,0.009310165,0.089242645,0.0040991963,0.2827762,0.36734396,0.018645428,0.06393773,0.11999344,0.035135683,0.009515638,3.0,0.0,0.0
250,0.018765254,0.00169669,0.7691093,0.019292645,0.00035993938,0.14817134,0.00246509,0.001405967,0.01021388,0.028519839,2.0,0.0,0.0
251,0.00029870463,0.010605255,0.0015779698,0.94053096,0.0077770352,0.0011243431,0.028133988,0.0047494266,0.0049677393,0.0002345917,6.0,0.0,0.0
252,0.0005109224,0.011178782,0.0035928143,0.923031,0.0023363575,0.004777995,0.024160072,0.009211714,0.02066649,0.0005339386,6.0,0.0,0.0
253,0.00016583892,0.0068095643,0.00065423513,0.95782346,0.007362491,0.00027841318,0.021285553,0.0042249444,0.0013253943,7.015716e-05,6.0,0.0,0.0
254,9.203509e-06,0.0008756732,0.001019785,0.0020819502,5.6041845e-05,0.00082690077,0.0001565893,1.5433938e-05,0.9941024,0.00085589127,8.0,0.0,0.0
255,9.7118e-05,0.022272706,0.0004440248,0.008449273,0.012483346,0.0040629385,0.002992244,0.00038365077,0.9455349,0.0032797088,8.0,0.0,0.0
256,7.780468e-06,0.0012800724,0.00017231285,0.001578954,1.6121136e-05,0.002291577,0.0001975976,8.939542e-05,0.9941947,0.00017147386,8.0,0.0,0.0
257,0.0002261516,0.05735746,0.0005042302,0.011600536,0.046955492,0.0043795,0.007374224,0.0014482118,0.8623114,0.007842773,8.0,0.0,0.0
258,0.0036726843,0.021955147,0.015469626,0.04456753,0.0138596,0.03441505,0.01477156,0.078319795,0.6428567,0.13011228,8.0,0.0,0.0
259,0.001979544,0.011361747,0.012038543,0.0061894716,0.005451116,0.018982993,0.0036584376,0.03101723,0.7977769,0.1115441,8.0,0.0,0.0
260,0.00011616596,0.0034344045,0.0013077941,0.0018950754,0.0002594215,0.011697851,0.00055780506,0.00094352907,0.9772719,0.0025159407,8.0,0.0,0.0
261,1.995355e-05,0.0019816747,0.0017950508,0.0035957266,0.0003417448,0.002232484,0.00043029813,4.9855556e-05,0.9871976,0.0023554838,8.0,0.0,0.0
262,0.00028880706,0.0041768663,0.0071776654,0.0066711996,0.0014717785,0.008956719,0.0016279059,0.0024838145,0.9353258,0.031819474,8.0,0.0,0.0
263,0.0018748681,0.013109608,0.029953681,0.028156258,0.009015323,0.017366694,0.007387715,0.027855556,0.7226045,0.14267576,8.0,0.0,0.0
264,7.459171e-05,0.001822536,0.004420303,0.0011675009,0.00022669652,0.003204126,0.00029955377,0.00026091863,0.9825912,0.0059325285,8.0,0.0,0.0
265,0.0014012865,0.015561575,0.02682946,0.02248857,0.002378877,0.026996735,0.004403998,0.007643282,0.87607235,0.016223913,8.0,0.0,0.0
266,0.0015262828,0.008127212,0.04973484,0.031404868,0.0018248188,0.031114377,0.003518778,0.0050123646,0.82569575,0.04204079,8.0,0.0,0.0
267,0.0005159188,0.008179082,0.004090613,0.0047728997,0.002324876,0.007534434,0.001998251,0.0055573178,0.9490896,0.01593701,8.0,0.0,0.0
268,0.00032730654,0.011918976,0.0036133714,0.0030216398,0.0005522767,0.009820981,0.0012646061,0.003564554,0.96297365,0.0029426254,8.0,0.0,0.0
269,1.4504163e-06,0.0015810267,5.5064334e-06,0.00010437,0.00024124587,0.0013784366,0.00011852018,1.6075015e-05,0.9958591,0.0006943272,8.0,0.0,0.0
270,0.0002974893,0.008686448,0.0049564675,0.9363989,0.004245783,0.0015139485,0.01889644,0.0067656296,0.017014906,0.0012239662,0.0,0.0,0.0
271,0.00042750774,0.010223261,0.022678126,0.7966057,0.0052262135,0.004450109,0.017580517,0.005654291,0.13235587,0.004798398,0.0,0.0,0.0
272,0.06369952,0.0024806883,0.78925073,0.006943598,0.0007249388,0.09477276,0.0022695393,0.0021494923,0.012373515,0.025335195,2.0,0.0,0.0
273,0.0013513789,0.0022453088,0.5770061,0.31796122,0.0009201946,0.016738875,0.005756666,0.0013972452,0.056727786,0.01989525,2.0,0.0,0.0
274,0.1774848,0.0013232824,0.56618816,0.0045459666,0.0003214273,0.20393585,0.0020252445,0.0015212363,0.0031888506,0.039465133,2.0,0.0,0.0
275,0.0015911347,0.059518535,0.00016442552,0.05921568,0.808431,0.0039132247,0.027178837,0.031292286,0.006833388,0.001861428,3.0,0.0,0.0
276,0.00014196124,0.0035526664,0.008923999,0.09028837,0.00012532731,0.023970997,0.003057171,0.00087475294,0.86570126,0.0033635134,3.0,0.0,0.0
277,0.0048397584,0.07975493,0.0006080742,0.07787738,0.7243069,0.017264111,0.05223237,0.020664696,0.013763568,0.008688235,3.0,0.0,0.0
278,0.0016009104,0.12355023,4.4618115e-05,0.011203197,0.7715373,0.009795624,0.026732843,0.012696817,0.039818253,0.0030202023,1.0,0.0,0.0
279,0.010760804,0.0013517102,0.8832703,0.036249608,0.06289565,0.00017796665,0.0029846116,0.00078715634,0.0005113331,0.0010109142,4.0,0.0,0.0
280,0.017193442,0.003583732,0.3791504,0.03027127,0.56259173,2.1100206e-05,0.0045950296,0.0021683637,0.00028872912,0.00013615738,4.0,0.0,0.0
281,0.00025359922,0.005634627,0.00096175895,0.9546437,0.0070559303,0.0002888314,0.023806533,0.006151393,0.0010559214,0.00014765194,6.0,0.0,0.0
282,0.011354608,0.001577302,0.22884561,0.014343627,0.008116042,0.005528148,0.0038422218,0.012727423,0.008892472,0.7047726,9.0,0.0,0.0
283,0.0011446855,0.0015520477,0.36205378,0.60293865,0.0025230364,0.0015188428,0.0094146915,0.0010142585,0.0057640634,0.012076046,3.0,0.0,0.0
284,0.14707874,0.0069265636,0.015136416,0.0013998456,0.80760324,0.000932637,0.004141495,0.015575497,0.00012161541,0.0010840126,0.0,0.0,0.0
285,0.018151684,0.004967847,0.00018774257,0.00018590884,0.37661397,0.0002874848,0.002658241,0.5927781,0.00022354402,0.0039455118,7.0,0.0,0.0
286,0.01646919,0.0032701488,0.00018510345,0.00013867575,0.4581722,0.00021765842,0.0020853921,0.5141197,0.0001402767,0.005201663,7.0,0.0,0.0
287,0.011453696,0.006276945,0.0002564477,0.00079846097,0.11467865,0.00084024644,0.004101829,0.8518574,0.0002589095,0.009477403,7.0,0.0,0.0
288,0.007959333,0.009625574,0.00011090066,0.00047943485,0.52424157,0.0002883104,0.0043473416,0.4509091,0.00027924986,0.0017592083,7.0,0.0,0.0
289,0.017744323,0.0040177163,0.00017958778,0.00014163154,0.8065821,0.00013568466,0.0020780016,0.16809727,6.272239e-05,0.0009609443,7.0,0.0,0.0
290,0.046371672,0.009301806,0.0009593769,0.0004320024,0.579429,0.0003471902,0.0040068026,0.35749125,0.00029292773,0.0013679585,7.0,0.0,0.0
291,0.0292011,0.035155,0.0013369706,0.017967077,0.4520143,0.008425834,0.025156813,0.41363335,0.0017841472,0.01532544,7.0,0.0,0.0
292,0.23443295,0.0025685022,0.66470397,0.0033461496,0.010421724,0.005633603,0.002688805,0.006388354,0.0010175306,0.068798415,2.0,0.0,0.0
293,0.0005692942,0.017297344,0.0009893186,0.8883512,0.035780687,0.00071394665,0.037704296,0.01503101,0.0032318097,0.00033106876,6.0,0.0,0.0
294,0.00037914803,0.011791245,0.0006547555,0.91955143,0.02285502,0.00040582937,0.030570835,0.011339772,0.0022197051,0.00023228767,6.0,0.0,0.0
295,0.00040143332,0.010713003,0.00087224727,0.920773,0.02328896,0.00027977108,0.031047814,0.010567926,0.0018846308,0.00017112521,6.0,0.0,0.0
296,0.00041554196,0.012396833,0.00090591743,0.90825963,0.032092832,0.00034536398,0.031124482,0.011603059,0.0025873228,0.00026891474,6.0,0.0,0.0
297,0.0001608017,0.0066548395,0.0006498321,0.95329314,0.0103125945,0.00016682857,0.021863287,0.005270331,0.001481312,0.00014710036,1.0,0.0,0.0
298,0.0021973632,0.07604291,6.414624e-05,0.018851565,0.8351406,0.009664545,0.02887,0.01759792,0.008263576,0.0033075004,1.0,0.0,0.0
299,0.0020232843,0.07299623,7.026466e-05,0.020209838,0.8418847,0.00852803,0.027501458,0.015993206,0.007753675,0.0030393435,1.0,0.0,0.0
300,0.0019217136,0.07025634,0.00029096843,0.1289539,0.687911,0.004605555,0.03826185,0.05436482,0.0110414475,0.0023924897,1.0,0.0,0.0
301,0.0010116664,0.0064253723,0.28875357,0.08182687,0.0029008994,0.016305543,0.0044767265,0.0009173867,0.5571876,0.040194295,8.0,0.0,0.0
302,0.0028966088,0.15581405,0.0001472915,0.10334284,0.55398804,0.027345696,0.06459728,0.054738883,0.03202463,0.005104704,3.0,0.0,0.0
303,0.0029259014,0.1363084,0.00034352747,0.14284803,0.5557763,0.020415688,0.057114426,0.049239952,0.029869294,0.005158476,3.0,0.0,0.0
304,0.09264492,0.0014921139,0.8218324,0.015132774,0.0037376347,0.014095956,0.0034646036,0.0036951946,0.0006388454,0.04326551,9.0,0.0,0.0
305,0.161233,0.003978564,0.002050949,0.00014483462,0.4875266,0.0004844944,0.0024395527,0.3324168,0.00036743135,0.0093577495,9.0,0.0,0.0
306,0.02072795,0.009826185,0.13718231,0.60035914,0.0013632929,0.10669278,0.040917788,0.064104095,0.00981657,0.00900991,8.0,0.0,0.0
307,0.016945774,0.015563386,0.20245367,0.45081443,0.0031275835,0.14676437,0.030065931,0.034167193,0.07741344,0.022684192,2.0,0.0,0.0
308,0.42610908,0.007694143,0.007536505,0.0012350727,0.013947013,0.051112022,0.005104619,0.48268163,0.000639929,0.003939991,7.0,0.0,0.0
309,0.12837444,0.020550236,0.0020153953,0.0022906566,0.053999264,0.06429868,0.01125873,0.69990325,0.001971077,0.015338294,7.0,0.0,0.0
310,0.28439844,0.008884327,0.0037434653,0.0015150823,0.011985617,0.06440683,0.0066186143,0.60439146,0.0009994757,0.013056726,7.0,0.0,0.0
311,0.10223236,0.0064297332,0.0009980123,0.0008792645,0.01513652,0.018482523,0.004857133,0.84031016,0.0005740111,0.010100328,7.0,0.0,0.0
312,0.52518326,0.00583874,0.0041100965,0.0007967196,0.011762503,0.04879266,0.004181924,0.3971424,0.0002773708,0.0019143228,7.0,0.0,0.0
313,0.120894015,0.0005636351,0.82699215,0.0007925608,0.040428296,0.00012784905,0.00069809944,0.004191953,0.00011262837,0.005198857,2.0,0.0,0.0
314,0.034480453,0.0007577427,0.005214894,7.5730444e-05,0.9550302,6.638763e-06,0.00044019936,0.003913458,1.0808391e-05,6.989468e-05,2.0,0.0,0.0
315,0.084184885,0.14263555,0.02916437,0.012218253,0.04522892,0.050109513,0.02696666,0.06017011,0.5297168,0.019604972,8.0,0.0,0.0
316,0.047669295,0.00453033,0.34100062,0.0073171863,0.02411839,0.010096018,0.0041953526,0.019348579,0.00890499,0.5328192,9.0,0.0,0.0
317,0.09296163,0.002558194,0.55489564,0.0036272202,0.00034664228,0.31315488,0.0015274787,0.0013047716,0.0084660435,0.021157509,2.0,0.0,0.0
318,0.13102359,0.00658295,0.72219354,0.0034101873,0.0031354714,0.06293205,0.002489686,0.004402177,0.011678053,0.052152235,2.0,0.0,0.0
319,0.0021105078,0.06424129,0.0057716346,0.61056876,0.16182548,0.0047302693,0.052706875,0.02915343,0.060877766,0.008013981,3.0,0.0,0.0
320,0.004772057,0.060085893,0.0063455207,0.0008427343,0.0024388663,0.17125495,0.0022885522,0.006683862,0.7400502,0.0052373693,4.0,0.0,0.0
321,0.055740084,0.3386351,0.005841795,0.0075175953,0.5020032,0.033661593,0.024092522,0.010759916,0.02059801,0.0011502161,4.0,0.0,0.0
322,0.08101902,0.24838872,0.01851673,0.0141275255,0.4453708,0.06007955,0.041803446,0.016307127,0.02866441,0.045722634,4.0,0.0,0.0
323,0.0071523325,0.07653891,0.0015114675,0.0821098,0.34086165,0.02741658,0.057077486,0.34799826,0.027692677,0.031640872,7.0,0.0,0.0
324,0.0043259775,0.065056756,0.0005682517,0.07773746,0.43609425,0.02319155,0.068033695,0.2566128,0.020673346,0.047705915,7.0,0.0,0.0
