,col1,col2,label
864,-58.64132,-23.532032,one
865,-22.403776,-5.0469337,zero
866,-47.127663,-1.9904071,one
867,-60.490852,-23.362085,seven
868,-68.53226,3.0923269,three
869,-20.53505,4.6107836,three
870,-25.558727,-5.9675717,six
871,-70.78263,-14.141113,three
872,-46.4596,2.0442727,two
873,-31.556257,-68.87053,nine
874,-68.77395,-11.53558,one
875,-43.889294,6.8924146,two
876,-52.27803,7.259132,three
877,19.967512,-77.666275,nine
878,-26.041864,-42.5169,three
879,-10.240484,31.302643,six
880,-33.26318,-71.05959,one
881,-47.667393,-13.111067,eight
882,-22.413126,-53.575657,seven
883,42.09566,-43.205692,four
884,-27.802135,-62.81166,seven
885,-7.4852314,-42.615715,zero
886,-45.81529,3.97749,four
887,-5.6693907,-1.4606621,four
888,-28.289486,-40.13018,six
889,-73.153206,-8.300926,zero
890,11.810821,-76.84834,nine
891,-54.59026,-35.147552,three
892,-68.33236,-3.900786,seven
893,-47.21276,-1.6150023,zero
894,-71.79741,-15.946655,one
895,-42.566383,-53.38617,six
896,-28.55609,-49.637016,two
897,42.76343,-45.05789,five
898,-35.29659,-50.40902,seven
899,-24.902086,-64.36279,eight
900,-71.272865,-9.159868,four
901,-11.594941,-68.03058,zero
902,-46.747944,-53.554287,nine
903,-52.280006,-61.175617,one
904,5.2486053,-57.461983,five
905,-65.61126,10.60962,five
906,-68.99722,-4.8055625,zero
907,-62.835415,10.365308,four
908,-9.864115,20.692297,six
909,7.7860975,-52.548866,zero
910,-35.751278,-47.052444,nine
911,-45.49577,-32.142853,three
912,-25.544817,-59.506153,one
913,-23.218037,17.655489,three
914,-24.957771,-68.94998,zero
915,1.2591738,-57.25796,six
916,-69.760895,-18.28663,four
917,-15.016746,-62.012283,seven
918,-19.616423,-54.81878,seven
919,-70.16129,-21.035263,five
920,33.11459,-52.69032,eight
921,-21.243685,17.676472,three
922,-25.581789,-40.435513,two
923,-38.577595,-59.890377,four
924,40.378334,-37.490887,one
925,52.738796,-21.875208,one
926,10.795776,-52.91193,four
927,-2.8624816,24.483797,one
928,-56.96619,-5.782781,nine
929,-53.60584,-33.32932,three
930,-38.71327,-54.328705,four
931,-33.138607,-48.57206,nine
932,9.796166,-53.92236,nine
933,35.96303,-51.76765,two
934,-3.9639628,23.107422,six
935,2.8740559,-38.063282,one
936,-47.63825,5.9922314,two
937,-48.013348,-32.615448,two
938,-54.12503,-1.2857904,three
939,-67.09449,1.3291016,three
940,-51.757095,-59.177193,six
941,10.238886,-38.72632,six
942,-16.005188,-23.180445,six
943,-21.565014,23.242842,four
944,-20.734726,-39.898613,eight
945,-33.750713,35.71561,four
946,-31.797848,-37.246902,zero
947,-51.005108,-32.033684,eight
948,-12.8591585,-62.318348,seven
949,-42.4119,-65.810455,three
950,-40.089138,-7.004108,five
951,-19.152546,-29.902147,eight
952,-35.94421,4.691142,four
953,-27.789848,-39.807995,five
954,-8.412571,-16.549923,eight
955,-58.842453,1.8748287,eight
956,-52.56464,-13.093309,eight
957,0.70051837,-74.50179,five
958,-70.785225,-14.050987,two
959,-68.844246,-11.653317,three
960,-62.59331,-7.85974,three
961,-12.689109,-30.536423,four
962,-38.63938,-54.668583,five
963,1.5612015,21.647945,three
964,18.416796,-49.119114,eight
965,-18.449612,-15.057594,six
966,-33.287178,-48.546238,seven
967,-48.5771,21.00589,six
968,-45.91898,3.213817,eight
969,-56.75368,-1.7200328,one
970,-70.359825,-19.8128,eight
971,-35.214912,-0.9231459,six
972,-28.96856,-36.71238,six
973,-52.74443,-36.56391,five
974,-68.20905,-6.33035,one
975,-54.350567,-23.2317,five
976,18.536938,-57.791164,one
977,4.0392838,-78.56753,zero
978,-45.314327,13.834271,zero
979,-53.379055,-12.757845,four
980,-74.21254,-9.671056,nine
981,-5.1495442,-46.811996,seven
982,-74.862274,-17.595901,zero
983,-69.46753,5.170644,zero
984,42.808983,-42.403908,two
985,-33.982536,21.347898,three
986,-8.141602,-30.94357,two
987,4.8409867,-60.163136,three
988,-52.268948,-37.50672,one
989,-51.06962,-42.81392,eight
990,-52.586044,-36.486923,nine
991,-5.2597694,-60.81963,nine
992,-61.386467,-27.006165,seven
993,-43.302185,5.687553,three
994,-1.8740901,20.94721,six
995,2.5871406,-69.39495,seven
996,-48.955494,2.608597,three
997,27.595535,-55.19418,eight
998,-0.33242998,-59.299183,three
999,-66.905334,-19.035957,six
1000,28.24324,59.62118,seven
1001,37.23152,62.731762,three
1002,64.96063,50.44026,three
1003,22.830566,67.74234,zero
1004,20.830776,35.602566,one
1005,36.086525,26.983011,one
1006,62.850323,15.698985,five
1007,-10.35059,30.83003,five
1008,43.056183,25.762625,three
1009,48.85916,32.376835,six
1010,26.71709,34.220184,zero
1011,-12.740961,-27.708725,six
1012,54.30212,64.04945,five
1013,48.473988,51.10579,one
1014,-28.82331,62.151894,nine
1015,40.545605,67.16707,seven
1016,49.527596,66.1431,zero
1017,66.18898,38.349453,six
1018,3.928234,15.97369,four
1019,66.11919,39.95251,six
1020,39.814827,11.229456,six
1021,48.946476,62.476013,zero
1022,22.955914,61.198055,three
1023,2.0957105,27.90587,five
1024,53.22862,32.14648,three
1025,21.362967,61.78479,seven
1026,37.16777,23.138496,six
1027,5.549745,33.528755,five
1028,58.892914,18.213737,six
1029,23.556873,64.38712,five
1030,40.05288,30.849989,two
1031,17.177233,58.314262,four
1032,29.786953,69.584305,seven
1033,36.31273,61.83483,four
1034,58.3713,52.25394,three
1035,0.6236979,37.099957,one
1036,-41.82975,26.542673,three
1037,16.95068,36.468697,eight
1038,58.721844,37.903248,eight
1039,32.19441,68.82141,two
1040,59.119286,12.94632,six
1041,31.829958,34.81651,nine
1042,-6.8037376,-17.312065,six
1043,-22.22385,52.928894,four
1044,26.197275,65.79506,two
1045,21.790041,58.94272,eight
1046,37.26132,57.105415,three
1047,48.22722,57.4376,seven
1048,-35.05441,61.48784,eight
1049,15.9725065,68.21086,nine
1050,58.256073,52.25241,three
1051,37.273643,57.05154,seven
1052,61.09066,32.215122,zero
1053,51.723133,46.42613,three
1054,12.839179,50.414772,five
1055,21.704762,57.794926,four
1056,27.118183,70.159004,one
1057,28.86258,66.53339,two
1058,32.690403,71.97546,two
1059,46.82905,12.0084095,one
1060,-7.8244905,53.86633,four
1061,34.052208,34.535522,one
1062,27.49111,33.340595,five
1063,39.547523,66.27739,eight
1064,-11.156415,-19.83141,two
1065,46.84936,63.24617,three
1066,21.347927,57.55266,one
1067,18.431946,61.868107,nine
1068,23.56314,69.5152,three
1069,19.613781,61.42706,zero
1070,19.922909,70.7291,one
1071,38.861168,57.297394,eight
1072,20.458567,35.69559,eight
1073,62.410706,18.830761,six
1074,18.703638,57.422005,seven
1075,42.875366,51.816444,three
1076,17.942945,63.5416,five
1077,20.654814,57.312588,one
1078,44.55227,-3.3756347,six
1079,51.504898,51.933807,nine
1080,24.093472,43.016224,five
1081,36.584454,56.775818,zero
1082,23.690151,67.2435,four
1083,22.544441,35.625053,seven
1084,34.2492,40.396927,eight
1085,28.310707,53.75161,nine
1086,58.994205,28.040075,three
1087,-4.3427153,17.503504,three
1088,40.713947,64.265976,five
1089,34.186543,40.463062,two
1090,25.513605,66.33814,four
1091,35.1016,61.64021,seven
1092,23.608852,65.71874,three
1093,34.318546,61.77666,four
1094,-13.481636,-58.394344,six
1095,27.240854,42.32439,seven
1096,-11.382782,26.428392,four
1097,40.23718,70.17608,three
1098,40.04197,66.08179,four
1099,47.514908,60.04532,nine
1100,22.348888,65.69785,three
1101,13.059427,50.00234,one
1102,35.8895,55.2473,three
1103,19.861582,-41.028236,six
1104,33.317318,55.159195,nine
1105,63.749058,17.816778,two
1106,52.087208,13.172291,two
1107,49.63214,49.00043,nine
1108,39.323357,70.44482,four
1109,33.948357,42.276447,zero
1110,-4.2107916,-17.323694,two
1111,34.112625,66.29608,zero
1112,26.514238,34.52646,zero
1113,54.28022,-32.544956,six
1114,60.267292,50.759323,seven
1115,60.306904,14.934896,two
1116,62.733494,30.758066,two
1117,31.812647,11.234403,six
1118,38.27599,67.58217,four
1119,44.770027,65.328026,zero
1120,33.15395,33.191887,two
1121,47.220245,-49.620647,six
1122,-5.4397125,30.716337,five
1123,62.834946,12.70822,two
1124,19.171192,-5.103183,six
1125,58.18307,39.139744,four
1126,32.15957,62.116993,one
1127,16.282982,59.415,nine
1128,18.862152,57.767902,five
1129,52.651306,24.452667,six
1130,34.272415,55.356163,seven
1131,23.246119,51.042847,one
1132,23.009403,50.85456,one
1133,50.477222,41.860912,one
1134,34.093475,42.6983,four
1135,35.053577,55.496567,eight
1136,35.12798,65.46363,four
1137,20.798502,66.95618,nine
1138,18.473988,34.985695,eight
1139,23.698933,69.65054,three
1140,14.408728,35.182827,eight
1141,38.629223,66.64303,eight
1142,24.948994,70.93759,nine
1143,26.326677,31.624847,two
1144,27.934278,67.81242,seven
1145,53.044827,31.737406,four
1146,22.609156,38.1318,one
1147,35.066902,71.1259,one
1148,47.845417,66.368,zero
1149,-35.365097,22.052979,four
1150,21.348894,58.276783,nine
1151,13.237729,37.640644,eight
1152,21.232906,33.150574,eight
1153,15.15034,32.61012,eight
1154,31.324572,31.314054,six
1155,28.842499,51.930107,two
1156,55.417805,1.941922,six
1157,26.81739,41.664913,one
1158,30.91522,33.11348,eight
1159,64.32786,34.911095,one
1160,35.708668,23.002844,four
1161,50.052357,49.002148,one
1162,-44.308414,45.44407,zero
1163,-32.70537,33.162308,four
1164,64.68197,25.418245,seven
1165,41.97509,64.716576,two
1166,31.148327,59.00562,one
1167,-27.949076,43.06148,five
1168,25.18831,42.57213,zero
1169,22.852398,51.217274,seven
1170,58.31827,52.17892,three
1171,44.600754,67.2068,eight
1172,-6.949189,26.743698,five
1173,17.318628,65.325005,five
1174,45.853683,-15.603426,six
1175,50.64042,-9.014189,six
1176,16.827719,56.55994,nine
1177,39.26099,71.54561,two
1178,44.344345,9.502573,three
1179,18.623926,57.375458,one
1180,20.729416,53.472767,zero
1181,64.448616,25.354666,six
1182,41.07777,63.81286,nine
1183,55.356007,45.791393,eight
1184,21.651365,57.466606,nine
1185,24.234352,50.370132,three
1186,5.090777,14.800859,nine
1187,42.55425,55.532005,zero
1188,13.096426,58.28663,seven
1189,18.245441,65.845894,nine
1190,64.518005,35.16507,one
1191,-6.355225,36.043148,five
1192,30.258896,42.459667,one
1193,22.533533,36.611107,two
1194,28.748116,30.704657,eight
1195,18.664188,58.11302,five
1196,42.950665,64.40763,four
1197,22.137468,50.217678,nine
1198,73.58721,-5.2278295,zero
1199,39.254208,17.422493,three
1200,22.33154,55.90829,eight
1201,32.93959,28.576174,two
1202,54.33434,59.95664,three
1203,37.164616,31.871077,eight
1204,40.60603,67.52636,four
1205,26.415382,71.998505,zero
1206,64.24384,35.0297,zero
1207,22.049393,61.224785,seven
1208,60.573254,30.155514,three
1209,62.8066,46.573418,three
1210,62.53394,16.457876,two
1211,17.014538,66.94112,nine
1212,26.319942,31.624056,eight
1213,36.25212,59.40833,nine
1214,44.42179,66.01274,two
1215,66.951126,12.620993,two
1216,32.137913,61.000214,seven
1217,20.982603,67.29309,nine
1218,9.579726,29.428177,three
1219,4.8188477,25.202528,eight
1220,20.064032,34.719852,eight
1221,-5.6590858,39.30463,eight
1222,61.992645,32.407726,three
1223,-18.081451,29.713469,five
1224,6.1455092,38.23115,seven
1225,42.95869,51.832325,three
1226,37.436207,58.36502,one
1227,44.870255,6.201151,six
1228,45.184856,11.461119,five
1229,19.815966,40.124275,one
1230,34.607185,66.44427,zero
1231,61.420948,35.095463,seven
1232,26.31783,35.62832,four
1233,33.705692,65.81854,nine
1234,38.280033,17.319479,six
1235,19.660955,65.00338,two
1236,24.815603,71.03499,one
1237,31.36996,58.930317,seven
1238,32.549973,32.851746,nine
1239,52.263123,62.42235,seven
1240,20.262184,57.190517,nine
1241,25.71775,68.64663,seven
1242,30.578613,25.636786,six
1243,24.841032,42.46282,five
1244,-13.076204,41.709583,eight
1245,19.340834,61.56929,five
1246,22.87091,61.28045,five
1247,-1.2754582,17.305998,eight
1248,25.545315,66.85866,four
1249,44.87491,11.014172,eight
1250,17.25175,58.453022,seven
1251,13.825745,-52.91354,six
1252,-14.285733,56.29369,three
1253,41.09374,68.931244,one
1254,44.385742,8.566038,six
1255,34.731247,64.28037,zero
1256,34.13155,61.976692,seven
1257,35.443756,58.22235,four
1258,64.53696,50.180813,two
1259,21.61415,61.66498,two
1260,49.91531,62.09045,two
1261,23.771498,67.29054,four
1262,14.062523,33.623276,four
1263,39.85534,70.003586,nine
1264,53.77023,59.816845,two
1265,21.153051,50.56599,one
1266,-9.953083,33.23246,eight
1267,61.0678,32.162086,seven
1268,34.168064,27.93667,six
1269,58.052303,39.196785,nine
1270,23.323353,63.430874,seven
1271,-51.17863,-32.125427,six
1272,74.05685,-22.3424,zero
1273,20.738234,53.62786,four
1274,37.573627,22.419518,six
1275,42.111095,67.745705,zero
1276,32.735603,37.46351,one
1277,19.426228,-6.3883195,zero
1278,-0.8495758,-51.138424,six
1279,46.302887,11.853093,three
1280,44.703682,65.84102,eight
1281,43.65243,56.967773,five
1282,-1.5528693,-0.80524826,nine
1283,-50.577255,50.6497,three
1284,68.415825,41.081585,two
1285,-50.620823,20.925909,eight
1286,41.35259,67.11648,seven
1287,38.92928,68.63414,five
1288,37.542244,63.063274,three
1289,21.51138,57.271156,seven
1290,38.23321,65.25478,one
1291,28.555151,57.24109,four
1292,37.074078,56.090816,one
1293,34.200283,55.06368,three
1294,52.582825,32.712666,five
1295,22.476145,35.382774,five
1296,33.405205,71.35379,five
1297,62.308647,11.38596,six
1298,61.548664,37.48645,seven
1299,-5.198818,-18.194746,six
1300,61.72114,37.629257,one
1301,16.433851,57.344593,five
1302,42.606373,28.634033,two
1303,35.313217,65.967445,nine
1304,40.52442,67.448875,nine
1305,28.51293,43.053898,seven
1306,66.765076,-9.53992,zero
1307,16.208275,59.563587,seven
1308,22.047915,57.663837,five
1309,32.25969,67.261406,two
1310,15.390811,56.65815,nine
1311,-19.054296,47.454865,five
1312,18.622011,57.451214,four
1313,-6.1207066,36.41459,four
1314,13.726432,31.933916,six
1315,8.513125,27.193207,eight
1316,39.43598,7.4075627,six
1317,20.298334,35.722622,eight
1318,64.43116,-11.773957,six
1319,22.933722,62.14716,nine
1320,38.710487,60.927948,one
1321,29.603418,32.101017,eight
1322,32.29507,42.503147,three
1323,49.104248,60.88449,five
1324,19.309464,37.387394,eight
1325,26.380054,39.470566,four
1326,23.657518,53.66389,one
1327,22.539854,51.000114,five
1328,62.228825,11.245922,six
1329,52.62527,31.79259,seven
1330,41.451607,64.975655,seven
1331,33.38891,37.363533,one
1332,-7.8016706,53.690464,four
1333,45.61955,66.96029,one
1334,12.762176,49.051258,seven
1335,50.78841,40.497913,zero
1336,17.678,58.781525,seven
1337,41.51928,70.30596,zero
1338,15.662165,31.024849,five
1339,44.309765,8.633203,eight
1340,35.176872,29.176874,two
1341,36.412243,62.271576,five
1342,56.69648,8.98043,six
1343,15.970653,68.213036,four
1344,22.44436,50.473156,zero
1345,-29.460447,36.17712,nine
1346,64.1482,34.250195,eight
1347,13.575038,50.06905,nine
1348,43.98314,8.638546,eight
1349,39.55628,68.341545,four
1350,62.085068,24.086731,two
1351,63.863995,35.13964,zero
1352,33.86147,55.704407,zero
1353,34.235577,55.595886,seven
1354,13.794606,50.126354,seven
1355,34.077633,54.9997,three
1356,64.10331,34.264122,zero
1357,39.38915,70.68742,two
1358,57.365097,49.78828,zero
1359,34.728165,-0.76120937,six
1360,-11.199699,23.214396,five
1361,44.423393,9.875536,two
1362,24.478691,50.40355,eight
1363,21.629177,57.84864,nine
1364,55.58241,45.84711,five
1365,37.661423,64.668434,seven
1366,61.09283,35.65734,zero
1367,-25.280964,-23.734995,six
1368,58.799805,38.63116,three
1369,13.626946,52.1769,four
1370,24.238127,65.706604,nine
1371,26.823471,33.70543,seven
1372,32.877144,35.260273,two
1373,-35.893925,51.615055,four
1374,44.364475,9.1223955,one
1375,-14.736642,-10.304593,five
1376,34.500473,35.878536,eight
1377,-36.499027,-44.31331,six
1378,38.857117,52.27776,three
1379,60.65519,32.884544,zero
1380,12.979788,51.358536,five
1381,21.599276,35.524757,one
1382,35.313927,64.022545,four
1383,30.170803,42.68656,nine
1384,-23.722742,-23.679623,two
1385,37.16357,52.66579,seven
1386,59.483967,32.883495,four
1387,20.510979,56.999092,nine
1388,22.9705,46.93572,three
1389,64.1704,34.524487,eight
1390,4.932599,40.664093,three
1391,29.777287,64.451706,three
1392,22.993715,61.43091,seven
1393,21.770517,62.429516,one
1394,49.587856,66.0035,zero
1395,40.27917,68.29123,zero
1396,27.27287,70.123535,nine
1397,-51.955524,-31.74265,nine
1398,58.277252,52.249447,zero
1399,34.754745,35.70189,four
1400,24.507843,37.935757,four
1401,41.905827,29.5446,seven
1402,43.71946,9.988734,eight
1403,62.278812,34.274437,three
1404,43.40306,51.0356,one
1405,40.2061,66.20543,nine
1406,9.273706,26.59552,four
1407,20.958597,62.45524,seven
1408,28.797539,42.906364,zero
1409,49.843296,49.124317,nine
1410,32.96717,57.12523,four
1411,1.0769345,-32.59164,six
1412,33.107323,66.73564,seven
1413,35.321144,43.639877,two
1414,-13.533373,38.135727,five
1415,20.199162,51.83401,five
1416,41.170685,69.052925,one
1417,23.50735,53.45833,five
1418,35.928513,71.058266,four
1419,2.634112,15.753905,two
1420,1.7163763,9.622203,eight
1421,-15.61634,40.56093,three
1422,40.977844,68.60371,zero
1423,19.856415,47.09416,nine
1424,47.43536,10.953572,six
1425,44.30197,2.1936486,six
1426,35.14491,26.715616,three
1427,32.29946,62.143654,seven
1428,16.40872,67.76727,zero
1429,14.290651,50.33878,nine
1430,17.874613,61.070763,four
1431,32.696945,60.08171,zero
1432,24.711975,32.591362,one
1433,34.174282,42.954197,nine
1434,29.73883,54.014523,two
1435,22.979643,50.808327,eight
1436,59.021244,27.169865,two
1437,26.354877,39.674767,zero
1438,38.30187,60.697353,one
1439,-37.62511,62.059395,eight
1440,21.175097,60.743813,three
1441,26.860441,68.85049,one
1442,-45.426113,34.279594,two
1443,6.2660055,25.23817,four
1444,25.710253,39.160393,four
1445,25.882442,38.525013,one
1446,-45.53605,16.534355,nine
1447,28.179974,58.91469,one
1448,25.372805,67.64456,nine
1449,25.573048,71.11157,zero
1450,59.568302,29.26075,three
1451,52.490875,32.77715,three
1452,53.67446,53.421688,two
1453,23.233503,63.496147,seven
1454,47.040676,11.987824,five
1455,42.407986,65.86881,five
1456,49.53034,53.50606,two
1457,20.064672,58.526913,three
1458,24.773235,70.653015,seven
1459,54.336044,-32.474274,six
1460,35.968346,68.82859,five
1461,29.390097,69.240486,zero
1462,25.504045,33.92925,five
1463,25.030966,71.03519,one
1464,-0.096856594,36.37171,five
1465,48.93967,62.472496,seven
1466,36.632797,62.356003,two
1467,42.70972,6.450721,eight
1468,36.06669,53.5318,two
1469,44.09715,63.154324,seven
1470,36.02747,65.645164,five
1471,-7.2693467,40.32033,five
1472,60.031017,30.00378,eight
1473,11.60876,35.0089,two
1474,35.834442,70.37716,nine
1475,43.508705,50.844982,three
1476,42.060703,67.73155,zero
1477,37.220943,33.927124,six
1478,-13.270547,46.764534,eight
1479,49.460434,32.722946,six
1480,20.467308,54.3116,four
1481,22.183432,50.4023,zero
1482,61.14572,50.188774,zero
1483,62.615913,16.569515,four
1484,37.74426,18.317253,six
1485,22.570496,50.52536,zero
1486,29.856493,70.31665,nine
1487,-52.661335,-7.7547026,two
1488,46.25048,-5.813126,six
1489,21.67377,57.392437,zero
1490,26.18154,55.95562,two
1491,23.284191,61.3653,one
1492,15.014288,32.631714,eight
1493,24.470198,38.256744,one
1494,22.847494,55.957123,four
1495,33.64752,65.89868,zero
1496,55.1768,45.580795,eight
1497,33.62271,66.18288,nine
1498,13.036919,65.05992,two
1499,24.080528,33.887623,five
1500,1.384564,27.098621,five
1501,-33.452087,18.616575,seven
1502,-20.883965,12.853153,one
1503,-1.8406124,26.035614,five
1504,-4.698186,19.335728,nine
1505,-8.026699,15.052232,seven
1506,-20.996513,33.722954,two
1507,-31.80416,28.488958,eight
1508,-6.126569,19.937868,nine
1509,-43.91351,6.0091896,five
1510,5.81804,39.591396,eight
1511,-13.52786,52.26595,nine
1512,-24.056423,11.927429,four
1513,-34.57953,9.035244,four
1514,4.181282,43.617737,seven
1515,-30.200638,7.5985165,seven
1516,-3.867151,38.502766,six
1517,-8.14625,10.525021,zero
1518,-5.3612986,15.54656,seven
