,col1,col2,label
872,8.729173,-17.310389,down
873,-23.569107,-19.789331,down
874,-28.33703,-10.774458,down
875,-29.441353,-17.461899,down
876,0.8761023,-36.33457,down
877,-0.89793426,-8.065952,down
878,76.03436,21.531431,down
879,16.469532,9.729653,down
880,35.572517,9.559824,down
881,3.316251,-48.048725,down
882,-50.31317,3.3637264,down
883,1.2118818,39.287468,down
884,-40.398705,19.662521,down
885,-46.483242,-0.63235503,down
886,-17.971588,42.16199,down
887,19.984528,-49.517616,down
888,-13.889116,-18.0042,down
889,-10.8096895,30.990608,down
890,-25.455034,12.419665,down
891,-1.1463153,5.8531637,down
892,16.79012,27.401737,down
893,-34.14904,9.473755,down
894,-14.265249,-41.75568,down
895,41.851143,0.25228596,down
896,-19.480291,7.510398,down
897,58.028416,10.755304,down
898,-31.097927,36.633026,down
899,52.662724,-11.582095,down
900,48.071445,4.1040926,down
901,22.898428,-21.163803,down
902,10.619823,-19.266354,down
903,4.54131,-45.618916,down
904,-13.633237,11.851237,down
905,23.911621,29.26795,down
906,-50.527943,-0.58907586,down
907,-0.23413692,13.150196,down
908,10.333441,-12.858933,down
909,-20.213623,-31.914894,down
910,-40.552895,21.622791,down
911,-5.125708,-46.531734,down
912,30.229885,-43.61879,down
913,25.170847,-49.094345,down
914,-37.534218,-25.78727,down
915,52.02672,-19.646744,down
916,20.974691,8.11432,down
917,-39.85382,28.142195,down
918,43.012352,7.8106523,down
919,55.038605,2.6345088,down
920,26.682932,7.8034544,down
921,30.270926,6.8803945,down
922,-3.7904625,-11.164673,down
923,-31.256403,-11.8027,down
924,-23.462254,-17.667122,down
925,8.742393,-19.273462,down
926,14.02271,32.40454,down
927,-78.37335,13.106766,down
928,0.21054691,1.4790635,down
929,-21.722588,-17.117573,down
930,-10.925954,31.047178,down
931,11.641832,8.776795,down
932,-12.429408,28.664719,down
933,6.190317,3.2777796,eight
934,-56.42732,13.718648,eight
935,-14.590645,10.61389,eight
936,-11.971122,8.198979,eight
937,-18.539078,-38.32045,eight
938,-22.380308,-23.288288,eight
939,9.282492,6.9187784,eight
940,35.25968,7.3885245,eight
941,-23.153954,-9.627707,eight
942,8.061828,-16.419426,eight
943,-23.192684,-21.261223,eight
944,-55.933952,15.830988,eight
945,-43.294655,-16.041609,eight
946,-32.98414,21.135654,eight
947,-14.016738,-12.385161,eight
948,-3.4985886,-13.5276985,eight
949,20.530869,9.587761,eight
950,-11.880677,-24.162575,eight
951,43.809616,-0.81823593,eight
952,-6.47093,11.767192,eight
953,-3.3864472,13.992195,eight
954,9.169509,10.871304,eight
955,5.595123,13.937976,eight
956,-35.348232,-12.291147,eight
957,25.598978,27.198328,eight
958,-12.640816,-4.616937,eight
959,-26.394997,18.855831,eight
960,4.729242,-18.340786,eight
961,22.433435,-4.5110974,eight
962,26.765617,15.605095,eight
963,6.8946047,3.608634,eight
964,26.1814,15.222714,eight
965,19.889381,15.404649,eight
966,16.870886,7.009608,eight
967,6.5259132,42.189316,eight
968,-3.0834014,-34.86702,eight
969,50.70169,0.26604515,eight
970,13.23714,8.245908,eight
971,17.561066,-9.991916,eight
972,13.896677,14.084977,eight
973,13.734779,-4.5686502,eight
974,9.188057,-7.0597067,eight
975,-13.6183405,8.684451,eight
976,-24.16953,34.88749,eight
977,43.841145,0.6612528,eight
978,25.974335,25.955503,eight
979,1.5144045,7.440826,eight
980,3.5372145,14.145428,eight
981,1.2208035,6.566866,eight
982,2.6419635,7.0792117,eight
983,-13.520183,-1.4397817,eight
984,-10.133308,0.43749854,eight
985,-6.2833157,8.589872,eight
986,-26.628017,-18.980644,eight
987,11.319949,17.993769,eight
988,23.92375,23.943674,eight
989,-51.43838,0.85605556,eight
990,44.840416,-16.809244,eight
991,34.624294,19.837551,eight
992,-54.432198,-6.8557878,eight
993,42.703743,-8.931985,eight
994,-24.874275,13.939866,eight
995,-9.58944,4.5059495,eight
996,-74.24078,18.492664,eight
997,-74.539444,18.182846,eight
998,23.305052,13.455131,eight
999,-15.377102,-33.64562,eight
1000,-18.807089,0.73509115,eight
1001,-25.451614,33.129536,eight
1002,58.46344,-13.890427,eight
1003,-22.94034,-34.013767,eight
1004,-26.003061,-0.15648934,eight
1005,1.6398728,-23.72827,eight
1006,28.006857,-5.063844,eight
1007,36.227932,-31.141369,eight
1008,13.445145,24.390123,eight
1009,53.740086,3.1777542,eight
1010,34.676105,-18.470955,eight
1011,-29.459242,10.467057,eight
1012,-21.953098,-15.60899,eight
1013,10.319866,-12.884569,eight
1014,-14.923162,38.422455,eight
1015,-6.9165993,-30.453176,eight
1016,32.60418,-27.809633,eight
1017,32.81103,12.51774,eight
1018,33.687176,25.430721,eight
1019,-20.617062,5.3887496,eight
1020,44.69822,-20.264103,eight
1021,-18.584093,18.93223,eight
1022,-26.321863,20.08626,eight
1023,1.3520793,-24.481373,eight
1024,-20.865976,1.1920209,eight
1025,36.05804,9.205048,eight
1026,9.084249,-16.756573,eight
1027,36.413063,-23.42014,eight
1028,-45.15545,-13.217065,eight
1029,42.977657,6.6912446,eight
1030,31.064388,6.6030874,eight
1031,-30.446516,-32.493774,eight
1032,5.1910276,41.89253,eight
1033,27.730742,-28.22197,eight
1034,5.1148047,38.962627,eight
1035,-16.526358,0.073186636,eight
1036,20.013443,-50.868206,eight
1037,29.056858,-3.59587,eight
1038,47.46178,13.865181,eight
1039,20.039837,-51.256207,eight
1040,5.7250805,7.49758,eight
1041,-13.664716,34.08299,eight
1042,-33.46856,-30.027761,eight
1043,-43.948868,8.450724,eight
1044,-0.9950625,-3.5760531,eight
1045,-11.758682,-10.34751,eight
1046,12.71749,-12.458316,eight
1047,-16.792433,-4.0250506,eight
1048,-17.053112,-4.2097445,eight
1049,-32.01774,17.458378,eight
1050,41.831676,11.8935175,eight
1051,-1.2163558,-20.724628,eight
1052,-0.038328834,-31.09634,eight
1053,-43.267223,15.681359,eight
1054,-37.61352,-7.9768143,eight
1055,-16.505165,-18.136726,eight
1056,-33.564297,-19.644997,eight
1057,26.148294,25.869488,eight
1058,50.71696,-1.0318455,eight
1059,-21.31767,11.958703,eight
1060,-45.52991,-12.1776,eight
1061,-9.999189,-12.179455,eight
1062,0.6702106,-6.584945,eight
1063,33.417656,-6.8656,eight
1064,52.325306,2.5127852,eight
1065,17.395576,15.185252,eight
1066,7.6633525,1.037579,eight
1067,-27.9387,-33.473007,eight
1068,18.958134,-34.57192,eight
1069,-37.896233,-6.0988955,eight
1070,-26.582815,-0.50476956,eight
1071,12.648295,-28.907303,eight
1072,8.625129,-14.272854,eight
1073,-51.605934,-20.562096,eight
1074,28.865776,-40.24648,eight
1075,-40.255154,13.307311,eight
1076,-48.34939,-13.959241,eight
1077,-28.254726,2.6432498,eight
1078,25.146727,-33.0161,eight
1079,42.942245,-9.534935,eight
1080,41.022804,29.096855,eight
1081,13.176537,-47.25343,eight
1082,-23.798565,6.5974684,eight
1083,23.941902,-19.082651,eight
1084,53.498707,-30.012197,eight
1085,-7.0611606,40.323524,eight
1086,1.4617726,30.371437,eight
1087,-3.12451,27.801188,eight
1088,23.919683,-16.598812,eight
1089,45.707836,9.067267,eight
1090,-24.013662,-32.397457,eight
1091,-40.2106,-15.747463,eight
1092,-4.3795533,-3.1674125,eight
1093,27.765305,16.391743,eight
1094,22.626913,-2.0414083,eight
1095,-76.13658,17.984573,eight
1096,-76.62753,17.07734,eight
1097,-4.3710523,6.317773,eight
1098,-24.021988,-9.017023,eight
1099,-7.5497437,3.2612348,eight
1100,-35.69074,-3.591753,eight
1101,13.342733,-4.1342235,eight
1102,-1.3224332,4.1907687,eight
1103,36.3974,9.101367,eight
1104,-20.37409,5.087612,eight
1105,-2.9750516,-3.4213755,eight
1106,2.3458097,-2.563446,eight
1107,-45.33577,-5.109335,eight
1108,19.489592,29.547655,eight
1109,17.753874,17.957306,eight
1110,34.104362,17.923454,eight
1111,36.79784,8.77494,eight
1112,18.968483,40.661934,eight
1113,18.869883,40.56989,eight
1114,21.701115,14.373661,eight
1115,22.210924,-40.277378,eight
1116,-19.442348,-23.619783,eight
1117,16.18831,-17.326366,eight
1118,16.598944,-30.592377,eight
1119,-43.580376,-14.745756,eight
1120,-5.4635267,4.5661507,eight
1121,7.7560124,-5.718409,eight
1122,48.438133,0.7644734,eight
1123,32.435806,13.530968,eight
1124,22.824108,-7.6146846,eight
1125,32.962944,24.759895,eight
1126,37.65591,11.475206,eight
1127,3.098553,-35.808125,eight
1128,2.7555168,-35.69573,eight
1129,-3.53825,8.568721,eight
1130,-46.29989,-14.673093,eight
1131,-45.235733,-23.374197,eight
1132,0.18507561,-13.024278,eight
1133,75.7337,21.256662,eight
1134,21.443129,13.054618,eight
1135,-46.434437,-10.364407,eight
1136,-24.126307,-36.138634,eight
1137,-25.001692,2.6742122,eight
1138,46.485767,-21.33007,eight
1139,-4.6982303,-0.17533453,eight
1140,-43.37907,-22.258232,eight
1141,-10.109976,13.556544,eight
1142,-13.672025,-9.412221,eight
1143,38.322586,-41.62475,eight
1144,-19.976938,1.535342,eight
1145,-29.659395,16.316874,eight
1146,35.891975,20.554026,eight
1147,-18.978197,18.473938,eight
1148,-2.6483655,-3.478471,eight
1149,-27.238897,-5.5642,eight
1150,46.506058,-18.06289,eight
1151,46.763042,-31.046764,eight
1152,28.889154,17.514832,eight
1153,-48.195244,18.851564,eight
1154,44.792244,20.686825,eight
1155,-19.383282,-23.621717,eight
1156,-6.113451,-28.294657,eight
1157,-5.3925114,-23.769184,eight
1158,1.7384069,-21.099241,eight
1159,35.979237,11.185002,eight
1160,50.26856,-0.5873088,eight
1161,18.696995,41.597218,eight
1162,-5.1800494,5.0800033,eight
1163,-5.785568,-4.216808,eight
1164,34.829884,-2.2139516,eight
1165,18.577543,-6.972739,eight
1166,29.137766,-0.7622215,eight
1167,-16.460583,12.832397,eight
1168,-40.94066,-21.910696,eight
1169,36.42129,24.053719,eight
1170,18.098661,-34.09623,eight
1171,28.441675,-40.61822,eight
1172,42.011593,10.434681,eight
1173,30.012575,14.381626,eight
1174,30.943903,17.427187,eight
1175,30.743933,17.293545,eight
1176,9.39868,-33.09358,eight
1177,-23.254667,-0.48858774,eight
1178,-26.163843,-30.562227,eight
1179,17.318708,-39.64596,eight
1180,-47.55263,-1.3554062,eight
1181,0.3030627,15.101974,eight
1182,8.250536,-44.32893,eight
1183,5.456651,-15.3130455,eight
1184,11.580802,-7.709529,eight
1185,-3.4270208,-28.56492,eight
1186,7.1780205,-17.184788,eight
1187,-16.168442,8.327924,eight
1188,-14.980224,-4.6306334,eight
1189,0.8947,15.916875,eight
1190,-25.630596,8.880511,five
1191,-18.048462,26.832325,five
1192,-17.02717,17.476526,five
1193,25.603176,-28.436893,five
1194,3.6726933,32.466995,five
1195,-4.433753,16.542048,five
1196,-19.040537,30.359053,five
1197,-38.20002,34.227295,five
1198,-57.78534,-4.056798,five
1199,-15.867623,44.238544,five
1200,-7.329201,7.2710643,five
1201,19.507368,-30.613148,five
1202,26.249308,-4.7393007,five
1203,19.379158,-30.56969,five
1204,23.661604,-2.8061311,five
1205,35.542557,-26.398695,five
1206,-26.625616,33.481792,five
1207,-10.901005,4.520833,five
1208,-31.394703,5.7095966,five
1209,2.6996644,-5.080887,five
1210,-14.754736,27.64736,five
1211,6.0605445,40.627502,five
1212,8.6756115,-2.7219753,five
1213,-0.7548651,-7.87261,five
1214,-5.854689,9.880518,five
1215,0.47974038,18.365042,five
1216,18.435196,4.4380713,five
1217,20.879599,-23.924252,five
1218,7.096394,-9.237667,five
1219,-15.858143,26.421396,five
1220,22.789118,-9.155883,five
1221,3.5395715,-11.858434,five
1222,-30.331795,12.378677,five
1223,18.556017,8.925637,five
1224,-25.31685,-14.416592,five
1225,-25.39622,-2.0600052,five
1226,30.899132,13.272651,five
1227,16.761942,-20.893204,five
1228,16.121338,24.417322,five
1229,-10.84656,36.68131,five
1230,1.8195577,6.8923764,five
1231,1.8041234,7.7915654,five
1232,0.6235318,5.8239493,five
1233,0.77330726,4.282553,five
1234,-25.490395,-13.905154,five
1235,-3.9138024,17.51998,five
1236,3.5902288,-1.3289503,five
1237,-2.3357277,27.865208,five
1238,46.332382,-10.850481,five
1239,-53.38073,-14.238914,five
1240,-21.131083,30.573421,five
1241,-6.5989294,-25.47664,five
1242,5.131429,35.05439,five
1243,-0.4758887,-23.05574,five
1244,-51.85421,17.666018,five
1245,-2.5020382,40.72464,five
1246,34.065735,0.0780744,five
1247,-12.037582,33.797413,five
1248,-57.908245,-3.968136,five
1249,-21.925379,28.290731,five
1250,-7.4096556,26.622665,five
1251,14.538412,-51.50116,five
1252,-5.749492,35.4971,five
1253,-31.67289,35.505035,five
1254,-47.41012,6.774458,five
1255,-5.2212377,21.33313,five
1256,28.938082,6.484508,five
1257,14.311658,0.08263824,five
1258,-11.591663,28.000158,five
1259,29.088379,19.631872,five
1260,-73.872246,17.599756,five
1261,-74.59588,18.10648,five
1262,37.726448,0.43586832,five
1263,39.891716,-1.3748671,five
1264,6.749631,-25.293917,five
1265,3.0411675,-47.023197,five
1266,-12.753525,-20.518866,five
1267,-50.19229,26.084644,five
1268,26.068356,-31.349873,five
1269,8.931207,16.108484,five
1270,19.601986,1.2971705,five
1271,12.816991,13.409697,five
1272,30.034754,-0.45500615,five
1273,2.6631413,-3.6547003,five
1274,15.6637745,-0.1589657,five
1275,10.6957655,17.427454,five
1276,-14.993083,16.851189,five
1277,9.209245,-1.0225751,five
1278,19.410498,1.2333791,five
1279,4.056268,-7.0817237,five
1280,-17.49688,24.679525,five
1281,51.98634,-32.157864,five
1282,37.704582,13.662264,five
1283,58.733,4.4238005,five
1284,-49.607395,-5.9223623,five
1285,25.821115,-22.11176,five
1286,31.063974,5.2241106,five
1287,-0.975021,-11.755969,five
1288,-0.14836691,-34.451714,five
1289,80.871056,1.4864309,five
1290,-56.06993,-9.318093,five
1291,11.248944,-40.07304,five
1292,36.077614,-0.99362093,five
1293,-7.801771,8.381992,five
1294,43.14971,-18.812437,five
1295,41.52186,-32.879547,five
1296,43.8599,-35.33779,five
1297,29.949688,-27.356352,five
1298,-28.792425,-31.59816,five
1299,6.404777,42.403095,five
1300,-22.928879,10.535219,five
1301,-23.527685,13.964708,five
1302,-9.8073225,-21.375488,five
1303,-17.356209,41.06698,five
1304,18.90089,-18.212252,five
1305,-13.087421,35.337452,five
1306,-17.01066,43.519333,five
1307,-7.224654,32.354984,five
1308,-28.704449,-3.0363975,five
1309,-15.314057,32.91692,five
1310,-1.8971344,34.611526,five
1311,-12.589524,25.830544,five
1312,-22.34833,-40.083984,five
1313,10.551779,-19.350338,five
1314,-5.399868,14.924266,five
1315,-13.195468,5.209074,five
1316,3.7020028,15.988688,five
1317,6.015182,15.555579,five
1318,-8.282236,20.248034,five
1319,-13.801325,33.96562,five
1320,-24.891449,16.179306,five
1321,-46.91239,6.9481483,five
1322,-17.631529,-24.432468,five
1323,-14.667425,29.23126,five
1324,-7.1743546,39.248283,five
1325,40.634,9.759136,five
1326,5.2270684,29.443686,five
1327,27.402468,-19.900093,five
1328,11.859584,-0.19008699,five
1329,57.652943,-3.9757037,five
1330,-16.266104,28.491924,five
1331,3.6081753,23.03396,five
1332,-14.121351,22.021496,five
1333,0.5274969,-16.344666,five
1334,31.445406,16.797998,five
1335,1.9539708,-41.8476,five
1336,6.9492183,1.6612,five
1337,48.834858,-14.52395,five
1338,-15.596395,-14.075569,five
1339,-35.409355,36.70707,five
1340,36.353718,11.42359,five
1341,26.06251,3.4002604,five
1342,6.36887,22.215145,five
1343,-34.064056,32.700497,five
1344,3.4648554,23.376223,five
1345,21.984865,-22.61488,five
1346,-23.55817,43.7306,five
1347,30.509413,-18.346197,five
1348,20.491533,-52.506943,five
1349,-47.27789,-13.140481,five
1350,-46.958424,14.151522,five
1351,42.916973,-7.739082,five
1352,7.309928,-25.515526,five
1353,-20.710964,-24.797047,five
1354,7.855977,-47.56782,five
1355,-11.939952,-30.676153,five
1356,9.338781,21.721931,five
1357,-8.286829,42.347294,five
1358,-10.840796,36.65428,five
1359,13.316854,37.85989,five
1360,52.19473,-15.305961,five
1361,-33.717655,2.0093076,five
1362,-38.32744,-12.504996,five
1363,-38.327736,-12.504924,five
1364,-54.56554,28.638952,five
1365,-54.56554,28.638952,five
1366,-33.717655,2.0093076,five
1367,-33.717655,2.0093076,five
1368,-12.365254,-16.497278,five
1369,-17.046011,-20.444319,five
1370,3.0410476,-18.92558,five
1371,16.555508,-28.299545,five
1372,14.233105,-29.763798,five
1373,3.242966,-6.0997257,five
1374,-27.950169,24.386162,five
1375,27.432764,28.956257,five
1376,28.228876,23.107462,five
1377,-0.42548606,28.440107,five
1378,-75.883194,15.850461,five
1379,-72.43552,18.3704,five
1380,-14.267968,-4.5283513,five
1381,-5.617377,2.5745614,five
1382,27.32301,-18.269821,five
1383,26.523823,-45.625088,five
1384,44.721508,-20.21349,five
1385,19.65914,8.1267605,five
1386,-3.8901799,23.532856,five
1387,18.433096,40.770096,five
1388,-32.23419,28.947664,five
1389,-19.285095,-7.56943,five
1390,-6.187182,40.79449,five
1391,-17.334202,17.519617,five
1392,55.715183,11.689027,five
1393,-30.113167,25.104406,five
1394,30.33189,-30.112581,five
1395,-33.137962,11.416569,five
1396,6.0763497,-46.871475,five
1397,26.33171,-25.308554,five
1398,1.9739852,6.827505,five
1399,47.872143,-31.495453,five
1400,-11.101958,-30.99711,five
1401,-8.228423,-37.456924,five
1402,-33.902744,4.0585427,five
1403,8.211434,-29.225786,five
1404,50.509853,-4.4450727,five
1405,20.955433,-39.21312,five
1406,-5.5360875,-12.994336,five
1407,12.116128,-0.032004524,five
1408,25.634811,20.55569,five
1409,-45.13855,28.17762,five
1410,-19.273615,27.86156,five
1411,-34.922127,5.619135,five
1412,46.02176,-1.2823087,five
1413,-22.217695,-46.087852,five
1414,-6.1554112,35.65963,five
1415,25.94375,-7.8848553,five
1416,-41.798496,1.3429548,five
1417,-12.480783,0.57996964,five
1418,30.72385,-1.6422117,five
1419,15.306216,-51.41912,five
1420,35.465286,26.434433,five
1421,24.699995,-12.477579,five
1422,25.075392,5.1276183,five
1423,-2.4513516,-11.671397,five
1424,-21.532696,33.575146,five
1425,-6.6777015,14.539132,five
1426,52.37682,-11.463607,five
1427,-33.318203,38.142212,five
1428,58.71482,8.888712,five
1429,9.175291,-45.531548,five
1430,-56.322983,-8.298937,five
1431,-6.787039,37.436623,five
1432,9.711065,6.3362365,five
1433,-9.514833,3.1447423,five
1434,1.0864755,24.621088,five
1435,-5.2342067,27.401995,five
1436,21.004766,16.005207,five
1437,-6.640792,28.310562,five
1438,51.28282,0.9666893,five
1439,-39.567364,4.932797,five
1440,-6.94887,-36.535194,five
1441,-40.655262,21.5471,five
1442,24.05489,-47.354946,five
1443,24.966888,25.112326,five
1444,35.295322,12.9611435,five
1445,21.256523,8.081306,five
1446,-13.320612,36.45404,five
1447,49.92121,-0.77405447,five
1448,36.133373,-4.8516626,five
1449,45.35001,-0.23382868,five
1450,-44.818214,-12.749562,five
1451,-30.721916,-17.123613,five
1452,-28.949217,-8.396149,five
1453,24.801739,19.68573,five
1454,-23.769814,0.5843573,five
1455,-11.266418,38.094654,five
1456,26.131739,-4.6184845,five
1457,-16.467552,23.122711,five
1458,-5.6652446,7.419191,five
1459,6.423729,-18.712294,five
1460,39.116875,-2.2429545,five
1461,-52.337444,-7.457598,four
1462,-11.644811,28.671146,four
1463,-14.712111,12.723439,four
1464,11.030711,-8.548591,four
1465,-43.248882,-20.96244,four
1466,-5.771415,-9.835158,four
1467,-7.597666,10.388935,four
1468,18.273157,-42.65992,four
1469,-33.082138,21.005535,four
1470,33.32663,-40.932167,four
1471,-24.781773,-21.516,four
1472,18.864885,-41.892967,four
1473,-79.92359,12.422616,four
1474,-14.199241,-30.580893,four
1475,-7.5583544,21.513653,four
1476,15.820562,-25.166454,four
1477,-43.298443,-5.7525005,four
1478,-21.99854,7.8873987,four
1479,-3.3305807,14.834817,four
1480,18.30673,-6.960738,four
1481,-20.55724,-30.03994,four
1482,-27.143433,28.004263,four
1483,-10.604491,11.143075,four
1484,8.796232,6.375004,four
1485,-27.92287,20.508175,four
1486,-32.594246,19.503376,four
1487,-12.204658,-11.571063,four
1488,-36.905632,11.122303,four
1489,-42.462185,-22.010983,four
1490,-37.43797,-6.708488,four
1491,-44.96498,20.523954,four
1492,-37.544754,1.1234494,four
1493,-44.966984,20.523977,four
1494,-4.7067738,-11.856807,four
1495,-30.878857,4.060571,four
1496,-30.717104,-7.1276507,four
1497,-47.15919,-3.8019063,four
1498,42.893147,4.595638,four
1499,-29.351221,39.008015,four
1500,11.700535,1.9077417,four
1501,11.075839,-16.29162,four
1502,0.11131146,8.063805,four
1503,1.9327643,7.0075083,four
1504,-7.1369987,-6.920707,four
1505,51.165615,17.366459,four
1506,0.036991213,27.59413,four
1507,-43.60655,0.69224674,four
1508,30.894646,-5.519332,four
1509,25.078228,-1.0865269,four
1510,-23.0847,-24.532724,four
1511,17.601866,-28.849918,four
1512,8.281066,-44.485695,four
1513,48.802235,-17.572683,four
1514,-23.358627,-14.096236,four
1515,-15.580815,-31.484097,four
1516,-32.988136,28.764248,four
1517,-16.871655,19.477247,four
1518,-34.073635,39.13518,four
1519,12.702661,-36.786736,four
1520,-11.081419,10.104949,four
1521,51.251625,16.594345,four
1522,27.892529,-22.165525,four
1523,-40.573997,-21.757725,four
1524,19.596264,9.699303,four
1525,18.743837,-22.7817,four
1526,34.02192,6.477621,four
1527,29.330585,19.775404,four
